# x, y_pred
6.187624740600585938e+01 7.632939815521240234e+00 1.675608515739440918e+00 5.461435317993164062e-01 1.362189799547195435e-01
6.387225723266601562e+01 7.581582069396972656e+00 1.698650836944580078e+00 5.684820413589477539e-01 1.419439464807510376e-01
6.586826324462890625e+01 7.529896259307861328e+00 1.721640586853027344e+00 5.911058783531188965e-01 1.477599292993545532e-01
6.786427307128906250e+01 7.477893352508544922e+00 1.744566440582275391e+00 6.140161156654357910e-01 1.536646038293838501e-01
6.986028289794921875e+01 7.425584316253662109e+00 1.767418146133422852e+00 6.372141838073730469e-01 1.596558243036270142e-01
7.185628509521484375e+01 7.372982501983642578e+00 1.790184378623962402e+00 6.607003211975097656e-01 1.657307893037796021e-01
7.385229492187500000e+01 7.320096969604492188e+00 1.812855958938598633e+00 6.844766139984130859e-01 1.718863993883132935e-01
7.584830474853515625e+01 7.266939640045166016e+00 1.835422396659851074e+00 7.085443735122680664e-01 1.781206279993057251e-01
7.784431457519531250e+01 7.213521480560302734e+00 1.857874035835266113e+00 7.329048514366149902e-01 1.844301968812942505e-01
7.984031677246093750e+01 7.159857273101806641e+00 1.880199670791625977e+00 7.575581073760986328e-01 1.908118277788162231e-01
8.183632659912109375e+01 7.105955600738525391e+00 1.902390003204345703e+00 7.825062870979309082e-01 1.972633749246597290e-01
8.383233642578125000e+01 7.051831722259521484e+00 1.924434185028076172e+00 8.077489137649536133e-01 2.037813812494277954e-01
8.582834625244140625e+01 6.997498512268066406e+00 1.946320891380310059e+00 8.332858681678771973e-01 2.103629857301712036e-01
8.782434844970703125e+01 6.942969322204589844e+00 1.968039751052856445e+00 8.591179847717285156e-01 2.170056253671646118e-01
8.982035827636718750e+01 6.888261318206787109e+00 1.989578843116760254e+00 8.852436542510986328e-01 2.237064987421035767e-01
9.181636810302734375e+01 6.833386898040771484e+00 2.010927200317382812e+00 9.116623401641845703e-01 2.304626852273941040e-01
9.381237792968750000e+01 6.778362274169921875e+00 2.032072544097900391e+00 9.383730292320251465e-01 2.372722774744033813e-01
9.580838012695312500e+01 6.723206043243408203e+00 2.053002595901489258e+00 9.653731584548950195e-01 2.441326528787612915e-01
9.780438995361328125e+01 6.667931556701660156e+00 2.073705911636352539e+00 9.926623106002807617e-01 2.510417997837066650e-01
9.980039978027343750e+01 6.612556934356689453e+00 2.094170093536376953e+00 1.020237207412719727e+00 2.579982578754425049e-01
1.017964096069335938e+02 6.557098865509033203e+00 2.114381790161132812e+00 1.048094749450683594e+00 2.650000751018524170e-01
1.037924118041992188e+02 6.501575946807861328e+00 2.134328603744506836e+00 1.076232671737670898e+00 2.720459997653961182e-01
1.057884216308593750e+02 6.446006298065185547e+00 2.153997898101806641e+00 1.104646921157836914e+00 2.791346013545989990e-01
1.077844314575195312e+02 6.390405654907226562e+00 2.173377275466918945e+00 1.133334636688232422e+00 2.862654030323028564e-01
1.097804412841796875e+02 6.334794521331787109e+00 2.192453145980834961e+00 1.162291884422302246e+00 2.934378087520599365e-01
1.117764434814453125e+02 6.279189109802246094e+00 2.211214303970336914e+00 1.191513776779174805e+00 3.006508648395538330e-01
1.137724533081054688e+02 6.223606586456298828e+00 2.229647636413574219e+00 1.220997333526611328e+00 3.079051673412322998e-01
1.157684631347656250e+02 6.168067455291748047e+00 2.247740268707275391e+00 1.250735521316528320e+00 3.151997625827789307e-01
1.177644729614257812e+02 6.112584590911865234e+00 2.265481472015380859e+00 1.280726909637451172e+00 3.225356638431549072e-01
1.197604827880859375e+02 6.057180881500244141e+00 2.282857894897460938e+00 1.310963153839111328e+00 3.299126923084259033e-01
1.217564849853515625e+02 6.001871109008789062e+00 2.299859762191772461e+00 1.341440439224243164e+00 3.373315036296844482e-01
1.237524948120117188e+02 5.946671962738037109e+00 2.316474914550781250e+00 1.372153282165527344e+00 3.447926938533782959e-01
1.257485046386718750e+02 5.891601085662841797e+00 2.332693338394165039e+00 1.403096199035644531e+00 3.522969782352447510e-01
1.277445144653320312e+02 5.836676120758056641e+00 2.348504066467285156e+00 1.434262037277221680e+00 3.598448336124420166e-01
1.297405242919921875e+02 5.781908512115478516e+00 2.363898754119873047e+00 1.465646743774414062e+00 3.674379289150238037e-01
1.317365264892578125e+02 5.727319717407226562e+00 2.378866434097290039e+00 1.497242450714111328e+00 3.750761449337005615e-01
1.337325286865234375e+02 5.672921657562255859e+00 2.393399715423583984e+00 1.529043674468994141e+00 3.827606141567230225e-01
1.357285461425781250e+02 5.618729114532470703e+00 2.407489538192749023e+00 1.561044692993164062e+00 3.904925286769866943e-01
1.377245483398437500e+02 5.564758777618408203e+00 2.421129465103149414e+00 1.593236923217773438e+00 3.982720673084259033e-01
1.397205657958984375e+02 5.511022090911865234e+00 2.434311866760253906e+00 1.625616312026977539e+00 4.061004221439361572e-01
1.417165679931640625e+02 5.457534313201904297e+00 2.447030544281005859e+00 1.658173799514770508e+00 4.139775931835174561e-01
1.437125701904296875e+02 5.404307842254638672e+00 2.459279537200927734e+00 1.690903902053833008e+00 4.219047129154205322e-01
1.457085876464843750e+02 5.351355552673339844e+00 2.471054315567016602e+00 1.723799228668212891e+00 4.298814237117767334e-01
1.477045898437500000e+02 5.298690319061279297e+00 2.482350111007690430e+00 1.756852388381958008e+00 4.379080832004547119e-01
1.497005920410156250e+02 5.246322154998779297e+00 2.493162870407104492e+00 1.790056705474853516e+00 4.459853470325469971e-01
1.516966094970703125e+02 5.194263935089111328e+00 2.503489494323730469e+00 1.823405027389526367e+00 4.541126787662506104e-01
1.536926116943359375e+02 5.142525196075439453e+00 2.513327836990356445e+00 1.856889724731445312e+00 4.622893631458282471e-01
1.556886291503906250e+02 5.091116905212402344e+00 2.522675037384033203e+00 1.890504598617553711e+00 4.705155193805694580e-01
1.576846313476562500e+02 5.040048122406005859e+00 2.531529903411865234e+00 1.924241065979003906e+00 4.787903130054473877e-01
1.596806335449218750e+02 4.989328861236572266e+00 2.539891719818115234e+00 1.958092212677001953e+00 4.871127307415008545e-01
1.616766510009765625e+02 4.938968181610107422e+00 2.547760009765625000e+00 1.992051362991333008e+00 4.954822361469268799e-01
1.636726531982421875e+02 4.888974666595458984e+00 2.555134534835815430e+00 2.026110410690307617e+00 5.038970708847045898e-01
1.656686553955078125e+02 4.839354991912841797e+00 2.562016248703002930e+00 2.060262203216552734e+00 5.123562216758728027e-01
1.676646728515625000e+02 4.790118694305419922e+00 2.568405628204345703e+00 2.094499588012695312e+00 5.208583474159240723e-01
1.696606750488281250e+02 4.741271495819091797e+00 2.574305057525634766e+00 2.128814697265625000e+00 5.294012427330017090e-01
1.716566925048828125e+02 4.692820072174072266e+00 2.579716205596923828e+00 2.163201808929443359e+00 5.379838943481445312e-01
1.736526947021484375e+02 4.644772529602050781e+00 2.584640502929687500e+00 2.197651863098144531e+00 5.466035604476928711e-01
1.756486968994140625e+02 4.597132205963134766e+00 2.589081764221191406e+00 2.232158660888671875e+00 5.552586913108825684e-01
1.776447143554687500e+02 4.549906730651855469e+00 2.593041896820068359e+00 2.266715526580810547e+00 5.639465451240539551e-01
1.796407165527343750e+02 4.503101825714111328e+00 2.596525192260742188e+00 2.301313877105712891e+00 5.726653933525085449e-01
1.816367340087890625e+02 4.456719875335693359e+00 2.599534273147583008e+00 2.335948467254638672e+00 5.814126133918762207e-01
1.836327362060546875e+02 4.410768032073974609e+00 2.602073669433593750e+00 2.370610952377319336e+00 5.901852846145629883e-01
1.856287384033203125e+02 4.365248680114746094e+00 2.604147434234619141e+00 2.405295848846435547e+00 5.989813208580017090e-01
1.876247558593750000e+02 4.320165634155273438e+00 2.605759143829345703e+00 2.439995765686035156e+00 6.077979207038879395e-01
1.896207580566406250e+02 4.275522708892822266e+00 2.606914520263671875e+00 2.474704504013061523e+00 6.166325807571411133e-01
1.916167602539062500e+02 4.231324672698974609e+00 2.607617378234863281e+00 2.509414672851562500e+00 6.254817247390747070e-01
1.936127777099609375e+02 4.187571048736572266e+00 2.607872962951660156e+00 2.544120788574218750e+00 6.343441605567932129e-01
1.956087799072265625e+02 4.144267082214355469e+00 2.607686519622802734e+00 2.578816413879394531e+00 6.432157158851623535e-01
1.976047973632812500e+02 4.101413249969482422e+00 2.607062816619873047e+00 2.613495826721191406e+00 6.520938873291015625e-01
1.996007995605468750e+02 4.059012413024902344e+00 2.606007814407348633e+00 2.648152589797973633e+00 6.609763503074645996e-01
2.015968017578125000e+02 4.017067432403564453e+00 2.604526281356811523e+00 2.682779788970947266e+00 6.698598861694335938e-01
2.035928192138671875e+02 3.975576877593994141e+00 2.602623939514160156e+00 2.717374324798583984e+00 6.787418723106384277e-01
2.055888214111328125e+02 3.934542894363403320e+00 2.600306987762451172e+00 2.751928091049194336e+00 6.876193284988403320e-01
2.075848236083984375e+02 3.893966674804687500e+00 2.597580909729003906e+00 2.786437034606933594e+00 6.964900493621826172e-01
2.095808410644531250e+02 3.853848218917846680e+00 2.594451665878295898e+00 2.820895671844482422e+00 7.053513526916503906e-01
2.115768432617187500e+02 3.814188718795776367e+00 2.590924739837646484e+00 2.855297803878784180e+00 7.141996622085571289e-01
2.135728607177734375e+02 3.774986505508422852e+00 2.587007284164428711e+00 2.889639854431152344e+00 7.230337858200073242e-01
2.155688629150390625e+02 3.736242055892944336e+00 2.582704305648803711e+00 2.923916339874267578e+00 7.318503856658935547e-01
2.175648651123046875e+02 3.697956800460815430e+00 2.578022718429565430e+00 2.958122014999389648e+00 7.406474351882934570e-01
2.195608825683593750e+02 3.660126924514770508e+00 2.572968244552612305e+00 2.992253303527832031e+00 7.494224309921264648e-01
2.215568847656250000e+02 3.622753858566284180e+00 2.567548036575317383e+00 3.026304244995117188e+00 7.581727504730224609e-01
2.235528869628906250e+02 3.585834980010986328e+00 2.561768054962158203e+00 3.060271263122558594e+00 7.668969631195068359e-01
2.255489044189453125e+02 3.549370050430297852e+00 2.555634260177612305e+00 3.094150304794311523e+00 7.755925059318542480e-01
2.275449066162109375e+02 3.513356685638427734e+00 2.549153804779052734e+00 3.127937316894531250e+00 7.842574119567871094e-01
2.295409240722656250e+02 3.477792978286743164e+00 2.542332649230957031e+00 3.161628246307373047e+00 7.928898930549621582e-01
2.315369262695312500e+02 3.442678213119506836e+00 2.535178422927856445e+00 3.195218086242675781e+00 8.014878034591674805e-01
2.335329284667968750e+02 3.408009767532348633e+00 2.527697086334228516e+00 3.228704214096069336e+00 8.100497722625732422e-01
2.355289459228515625e+02 3.373785495758056641e+00 2.519895315170288086e+00 3.262082576751708984e+00 8.185738325119018555e-01
2.375249481201171875e+02 3.340002536773681641e+00 2.511780261993408203e+00 3.295349597930908203e+00 8.270589709281921387e-01
2.395209655761718750e+02 3.306659221649169922e+00 2.503358364105224609e+00 3.328502178192138672e+00 8.355030417442321777e-01
2.415169677734375000e+02 3.273752927780151367e+00 2.494637012481689453e+00 3.361535549163818359e+00 8.439050316810607910e-01
2.435129699707031250e+02 3.241279840469360352e+00 2.485622882843017578e+00 3.394448280334472656e+00 8.522635698318481445e-01
2.455089874267578125e+02 3.209238052368164062e+00 2.476322650909423828e+00 3.427235603332519531e+00 8.605772256851196289e-01
2.475049896240234375e+02 3.177624225616455078e+00 2.466743469238281250e+00 3.459895849227905273e+00 8.688452243804931641e-01
2.495009918212890625e+02 3.146435499191284180e+00 2.456892251968383789e+00 3.492424964904785156e+00 8.770664930343627930e-01
2.514970092773437500e+02 3.115668535232543945e+00 2.446776151657104492e+00 3.524820804595947266e+00 8.852403163909912109e-01
2.534930114746093750e+02 3.085319280624389648e+00 2.436402797698974609e+00 3.557079315185546875e+00 8.933653235435485840e-01
2.554890289306640625e+02 3.055385828018188477e+00 2.425777912139892578e+00 3.589199066162109375e+00 9.014410972595214844e-01
2.574850158691406250e+02 3.025864362716674805e+00 2.414909839630126953e+00 3.621175765991210938e+00 9.094666242599487305e-01
2.594810485839843750e+02 2.996750593185424805e+00 2.403804779052734375e+00 3.653008460998535156e+00 9.174418449401855469e-01
2.614770507812500000e+02 2.968041896820068359e+00 2.392470836639404297e+00 3.684693098068237305e+00 9.253656268119812012e-01
2.634730529785156250e+02 2.939733743667602539e+00 2.380914211273193359e+00 3.716228485107421875e+00 9.332377910614013672e-01
2.654690551757812500e+02 2.911823511123657227e+00 2.369142770767211914e+00 3.747610569000244141e+00 9.410578012466430664e-01
2.674650573730468750e+02 2.884306669235229492e+00 2.357162475585937500e+00 3.778839111328125000e+00 9.488255977630615234e-01
2.694610900878906250e+02 2.857179880142211914e+00 2.344981670379638672e+00 3.809910058975219727e+00 9.565407037734985352e-01
2.714570922851562500e+02 2.830438852310180664e+00 2.332606792449951172e+00 3.840821981430053711e+00 9.642025828361511230e-01
2.734530944824218750e+02 2.804080724716186523e+00 2.320045471191406250e+00 3.871572017669677734e+00 9.718115329742431641e-01
2.754490966796875000e+02 2.778101205825805664e+00 2.307304382324218750e+00 3.902158021926879883e+00 9.793672561645507812e-01
2.774450988769531250e+02 2.752496242523193359e+00 2.294389724731445312e+00 3.932578563690185547e+00 9.868694543838500977e-01
2.794411315917968750e+02 2.727261304855346680e+00 2.281309604644775391e+00 3.962831974029541016e+00 9.943186640739440918e-01
2.814371337890625000e+02 2.702394247055053711e+00 2.268070220947265625e+00 3.992915868759155273e+00 1.001714348793029785e+00
2.834331359863281250e+02 2.677890062332153320e+00 2.254679203033447266e+00 4.022827148437500000e+00 1.009056925773620605e+00
2.854291381835937500e+02 2.653744935989379883e+00 2.241142749786376953e+00 4.052565574645996094e+00 1.016346216201782227e+00
2.874251403808593750e+02 2.629954814910888672e+00 2.227468013763427734e+00 4.082128524780273438e+00 1.023582577705383301e+00
2.894211425781250000e+02 2.606517076492309570e+00 2.213660955429077148e+00 4.111514091491699219e+00 1.030765891075134277e+00
2.914171752929687500e+02 2.583425045013427734e+00 2.199728965759277344e+00 4.140722274780273438e+00 1.037896633148193359e+00
2.934131774902343750e+02 2.560677766799926758e+00 2.185678958892822266e+00 4.169749259948730469e+00 1.044974684715270996e+00
2.954091796875000000e+02 2.538269519805908203e+00 2.171516180038452148e+00 4.198595046997070312e+00 1.052000522613525391e+00
2.974051818847656250e+02 2.516197443008422852e+00 2.157247543334960938e+00 4.227256774902343750e+00 1.058974504470825195e+00
2.994011840820312500e+02 2.494456768035888672e+00 2.142879962921142578e+00 4.255734443664550781e+00 1.065896511077880859e+00
3.013972167968750000e+02 2.473043680191040039e+00 2.128418922424316406e+00 4.284026622772216797e+00 1.072767257690429688e+00
3.033932189941406250e+02 2.451955080032348633e+00 2.113871097564697266e+00 4.312130451202392578e+00 1.079586982727050781e+00
3.053892211914062500e+02 2.431186437606811523e+00 2.099242448806762695e+00 4.340046405792236328e+00 1.086355566978454590e+00
3.073852233886718750e+02 2.410733938217163086e+00 2.084538459777832031e+00 4.367771625518798828e+00 1.093073606491088867e+00
3.093812255859375000e+02 2.390594482421875000e+00 2.069765567779541016e+00 4.395307064056396484e+00 1.099741458892822266e+00
3.113772583007812500e+02 2.370763063430786133e+00 2.054928779602050781e+00 4.422650337219238281e+00 1.106359720230102539e+00
3.133732604980468750e+02 2.351235628128051758e+00 2.040034770965576172e+00 4.449800968170166016e+00 1.112928628921508789e+00
3.153692626953125000e+02 2.332010507583618164e+00 2.025088310241699219e+00 4.476756572723388672e+00 1.119448304176330566e+00
3.173652648925781250e+02 2.313081979751586914e+00 2.010094642639160156e+00 4.503518104553222656e+00 1.125918626785278320e+00
3.193612670898437500e+02 2.294446229934692383e+00 1.995059728622436523e+00 4.530085086822509766e+00 1.132341027259826660e+00
3.213572998046875000e+02 2.276100397109985352e+00 1.979988098144531250e+00 4.556455135345458984e+00 1.138715028762817383e+00
3.233533020019531250e+02 2.258040666580200195e+00 1.964885354042053223e+00 4.582628250122070312e+00 1.145041465759277344e+00
3.253493041992187500e+02 2.240263223648071289e+00 1.949756503105163574e+00 4.608603000640869141e+00 1.151320695877075195e+00
3.273453063964843750e+02 2.222763776779174805e+00 1.934605598449707031e+00 4.634380817413330078e+00 1.157552719116210938e+00
3.293413085937500000e+02 2.205538988113403320e+00 1.919437885284423828e+00 4.659959793090820312e+00 1.163737893104553223e+00
3.313373107910156250e+02 2.188585042953491211e+00 1.904257297515869141e+00 4.685340404510498047e+00 1.169876933097839355e+00
3.333333435058593750e+02 2.171898126602172852e+00 1.889069318771362305e+00 4.710521221160888672e+00 1.175969600677490234e+00
3.353293457031250000e+02 2.155475854873657227e+00 1.873878121376037598e+00 4.735501766204833984e+00 1.182016730308532715e+00
3.373253479003906250e+02 2.139312028884887695e+00 1.858687400817871094e+00 4.760282993316650391e+00 1.188018560409545898e+00
3.393213500976562500e+02 2.123405218124389648e+00 1.843501091003417969e+00 4.784863948822021484e+00 1.193975448608398438e+00
3.413173522949218750e+02 2.107751369476318359e+00 1.828323602676391602e+00 4.809245109558105469e+00 1.199887275695800781e+00
3.433133850097656250e+02 2.092345952987670898e+00 1.813158273696899414e+00 4.833426475524902344e+00 1.205755233764648438e+00
3.453093872070312500e+02 2.077186584472656250e+00 1.798009634017944336e+00 4.857406616210937500e+00 1.211578488349914551e+00
3.473053894042968750e+02 2.062269687652587891e+00 1.782881259918212891e+00 4.881186962127685547e+00 1.217357635498046875e+00
3.493013916015625000e+02 2.047590970993041992e+00 1.767776012420654297e+00 4.904766559600830078e+00 1.223093509674072266e+00
3.512973937988281250e+02 2.033146858215332031e+00 1.752697467803955078e+00 4.928147792816162109e+00 1.228786110877990723e+00
3.532934265136718750e+02 2.018933534622192383e+00 1.737648010253906250e+00 4.951328754425048828e+00 1.234435796737670898e+00
3.552894287109375000e+02 2.004949331283569336e+00 1.722632408142089844e+00 4.974309444427490234e+00 1.240042448043823242e+00
3.572854309082031250e+02 1.991189479827880859e+00 1.707653045654296875e+00 4.997091293334960938e+00 1.245606422424316406e+00
3.592814331054687500e+02 1.977650046348571777e+00 1.692712187767028809e+00 5.019674777984619141e+00 1.251128196716308594e+00
3.612774353027343750e+02 1.964328646659851074e+00 1.677813053131103516e+00 5.042060375213623047e+00 1.256607890129089355e+00
3.632734680175781250e+02 1.951222419738769531e+00 1.662958502769470215e+00 5.064248085021972656e+00 1.262045741081237793e+00
3.652694702148437500e+02 1.938326239585876465e+00 1.648151159286499023e+00 5.086237430572509766e+00 1.267441987991333008e+00
3.672654724121093750e+02 1.925638437271118164e+00 1.633393645286560059e+00 5.108029842376708984e+00 1.272796392440795898e+00
3.692614746093750000e+02 1.913154125213623047e+00 1.618687629699707031e+00 5.129627227783203125e+00 1.278109908103942871e+00
3.712574768066406250e+02 1.900871515274047852e+00 1.604035854339599609e+00 5.151027679443359375e+00 1.283382177352905273e+00
3.732534790039062500e+02 1.888786077499389648e+00 1.589440107345581055e+00 5.172234058380126953e+00 1.288613557815551758e+00
3.752495117187500000e+02 1.876895666122436523e+00 1.574903368949890137e+00 5.193245887756347656e+00 1.293804407119750977e+00
3.772455139160156250e+02 1.865196466445922852e+00 1.560425996780395508e+00 5.214065074920654297e+00 1.298954725265502930e+00
3.792415161132812500e+02 1.853685259819030762e+00 1.546011924743652344e+00 5.234690666198730469e+00 1.304064512252807617e+00
3.812375183105468750e+02 1.842359185218811035e+00 1.531661868095397949e+00 5.255124092102050781e+00 1.309134244918823242e+00
3.832335205078125000e+02 1.831215620040893555e+00 1.517377614974975586e+00 5.275366306304931641e+00 1.314163684844970703e+00
3.852295532226562500e+02 1.820250391960144043e+00 1.503160715103149414e+00 5.295419216156005859e+00 1.319153785705566406e+00
3.872255554199218750e+02 1.809460878372192383e+00 1.489012479782104492e+00 5.315282821655273438e+00 1.324103832244873047e+00
3.892215576171875000e+02 1.798844337463378906e+00 1.474935293197631836e+00 5.334957599639892578e+00 1.329014301300048828e+00
3.912175598144531250e+02 1.788398385047912598e+00 1.460930109024047852e+00 5.354444980621337891e+00 1.333885192871093750e+00
3.932135620117187500e+02 1.778118252754211426e+00 1.446997523307800293e+00 5.373745441436767578e+00 1.338716983795166016e+00
3.952095947265625000e+02 1.768002271652221680e+00 1.433139920234680176e+00 5.392860889434814453e+00 1.343509554862976074e+00
3.972055969238281250e+02 1.758047461509704590e+00 1.419358015060424805e+00 5.411792278289794922e+00 1.348263025283813477e+00
3.992015991210937500e+02 1.748251438140869141e+00 1.405652880668640137e+00 5.430539608001708984e+00 1.352977514266967773e+00
4.011976013183593750e+02 1.738610625267028809e+00 1.392025589942932129e+00 5.449105739593505859e+00 1.357653021812438965e+00
4.031936035156250000e+02 1.729122161865234375e+00 1.378477573394775391e+00 5.467488765716552734e+00 1.362290263175964355e+00
4.051896057128906250e+02 1.719783544540405273e+00 1.365008950233459473e+00 5.485693454742431641e+00 1.366888523101806641e+00
4.071856384277343750e+02 1.710592269897460938e+00 1.351621150970458984e+00 5.503717899322509766e+00 1.371448278427124023e+00
4.091816406250000000e+02 1.701546430587768555e+00 1.338315010070800781e+00 5.521564483642578125e+00 1.375969767570495605e+00
4.111776428222656250e+02 1.692641139030456543e+00 1.325091123580932617e+00 5.539234638214111328e+00 1.380452871322631836e+00
4.131736450195312500e+02 1.683876037597656250e+00 1.311950206756591797e+00 5.556728839874267578e+00 1.384897828102111816e+00
4.151696472167968750e+02 1.675247430801391602e+00 1.298893213272094727e+00 5.574048519134521484e+00 1.389304995536804199e+00
